Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,13.0,1,28.5,39,1028.775,0.0,0.010436508,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,2997.083333,0.004878049000000001,0.021138211,36.86701770000001,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
5,196.6666667,0,0.0,94,2129.536752,0.003157895,0.004818713,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
3,90.5,0,0.0,15,369.5,0.0,0.025,0.0,0.0,Nov,3,2,2,2,New_Visitor,True,False
0,0.0,0,0.0,6,81.75,0.0,0.066666667,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
4,126.5,0,0.0,4,138.8,0.0,0.004761905,0.0,0.0,May,1,1,1,4,New_Visitor,True,False
0,0.0,0,0.0,7,108.25,0.0,0.028571429,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,False
0,0.0,0,0.0,4,117.5,0.05,0.05,0.0,0.6,May,2,2,3,4,Returning_Visitor,False,False
2,99.2,0,0.0,7,106.96666670000002,0.025,0.015,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
2,46.4,0,0.0,16,463.36,0.0,0.011111111000000002,46.33991252,0.0,Sep,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
5,282.0,0,0.0,8,326.0,0.0,0.022222222000000003,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,979.0833332999997,0.0,0.006060606,0.0,0.0,Dec,3,2,6,2,New_Visitor,True,False
3,55.05,0,0.0,18,4916.583333,0.013636364,0.018636364,20.08902391,0.0,Nov,2,6,5,1,Returning_Visitor,False,True
0,0.0,0,0.0,63,2593.808333,0.036507937,0.066666667,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,100.6,3,216.6,6,432.0,0.0,0.024242424,0.0,0.0,Sep,1,1,1,5,New_Visitor,False,False
9,357.25,3,115.0,45,2889.25,0.0,0.006999999999999999,54.9759,0.0,May,2,2,1,4,Returning_Visitor,False,True
1,15.8,3,97.8,32,1213.65,0.005405405,0.024324324,1.273317415,0.0,Aug,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,17,289.55555560000005,0.017647059,0.031372549,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,11,460.83333330000005,0.027272727000000004,0.025757576,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
3,62.9,1,0.0,30,647.5185230000002,0.0,0.010437463,13.73292849,0.0,Jul,2,2,3,1,Returning_Visitor,True,True
0,0.0,0,0.0,200,6867.193847,0.006408856,0.024587384,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,544.8333332999998,0.004761905,0.042857143,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
4,146.0,0,0.0,14,879.5,0.0,0.0125,0.0,0.0,Dec,2,5,4,2,New_Visitor,True,False
0,0.0,0,0.0,10,466.5,0.0,0.022222222000000003,0.0,0.0,May,1,8,6,6,New_Visitor,False,False
4,139.0,1,146.0,26,1740.45,0.016666667,0.03,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,12,584.3333332999998,0.0,0.023076923,12.58590538,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
5,454.0,1,17.0,29,1514.6,0.022222222000000003,0.029112554,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
3,82.53333333,1,0.0,19,668.7,0.022727273,0.032424242,11.5952257,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
4,182.0,0,0.0,15,484.0,0.0,0.015686275,0.0,0.0,May,2,6,9,3,Returning_Visitor,False,False
6,145.0,0,0.0,13,644.0,0.0,0.013333333,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
2,68.33333333,0,0.0,38,1370.038095,0.0,0.0044444440000000005,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
1,18.0,0,0.0,62,1288.130556,0.0032786890000000004,0.009071038,13.63692586,0.0,Nov,2,10,1,3,Returning_Visitor,False,True
5,37.0,1,16.0,18,463.5,0.0,0.004545455,0.0,0.0,May,2,5,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
6,43.1,0,0.0,56,1056.15,0.026502732,0.055331772,4.163259563,0.2,May,3,2,4,4,Returning_Visitor,False,False
0,0.0,1,0.0,7,1646.2,0.025,0.075,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
10,215.244507,2,245.1714286,101,3558.576942,0.008636364,0.012040588,30.87227217,0.0,Sep,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,14,158.5,0.0,0.028571429,0.0,0.0,May,2,2,6,6,Returning_Visitor,True,False
2,51.0,0,0.0,23,637.5,0.0,0.009090909,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
3,25.57142857,1,0.0,15,2026.47619,0.011764706000000002,0.07254902,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False
2,25.0,0,0.0,5,40.0,0.066666667,0.083333333,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,323.6833333,0.0,0.005208333,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,817.7958109,0.034492302,0.05715957,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,29,1721.125,0.042528736,0.071264368,0.0,0.6,May,3,2,2,13,Returning_Visitor,False,False
1,0.0,1,37.4,23,1146.5,0.015384615,0.023076923,72.52076923,0.0,May,2,4,1,4,Returning_Visitor,True,True
1,62.5,3,196.0,36,585.178355,0.0,0.001273148,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
11,334.1666667,2,34.0,140,4817.369546,0.0026845640000000004,0.009552573,11.97037051,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,75,1775.2416670000002,0.001333333,0.019428571,0.0,0.0,Nov,2,6,5,3,Returning_Visitor,True,False
1,18.0,0,0.0,29,765.3928571,0.0,0.0008928569999999998,0.0,0.0,Nov,2,2,8,3,New_Visitor,False,False
0,0.0,0,0.0,9,608.75,0.0,0.025,42.422531,0.0,Dec,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,0.0,44,1502.291667,0.004545455,0.027272727000000004,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
3,72.6,0,0.0,17,544.1,0.0,0.002,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
6,104.0,1,0.0,14,269.5,0.0,0.021568627000000003,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
5,79.7,0,0.0,27,1051.55,0.00862069,0.016896552,9.128607511,0.0,Oct,2,5,1,13,Returning_Visitor,False,False
5,825.0,0,0.0,33,808.1666667000002,0.0,0.005405405,20.85956757,0.0,Mar,2,4,9,10,New_Visitor,False,True
7,150.5,0,0.0,28,549.0833332999998,0.0,0.013571429,2.663333333,0.0,May,1,1,1,2,Returning_Visitor,False,True
3,83.0,4,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,1,8,1,1,Returning_Visitor,False,False
10,197.1666667,0,0.0,35,1078.727778,0.0,0.010452962,39.75577236,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,2,Other,False,False
0,0.0,0,0.0,74,2719.734091,0.008108108000000001,0.024324324,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
1,16.0,0,0.0,44,2939.625,0.0,0.0022222220000000003,32.81205711,0.0,Nov,2,2,8,2,Returning_Visitor,False,True
7,211.5,0,0.0,54,9128.283883,0.011461988,0.039251601,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,61.0,0,0.0,19,573.6571428999998,0.036842105,0.04,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,35,897.6666667000003,0.011764706000000002,0.017016807,5.220705882,0.0,May,3,2,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,5,22.0,0.08,0.12,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
3,53.5,1,18.0,42,2553.858333,0.0,0.022101449,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,59,2574.725974,0.0035087720000000003,0.016621682,2.790473684,0.0,May,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,24,452.4166667,0.0,0.020833333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,8,729.0,0.041666667,0.070833333,0.0,0.4,May,2,2,8,1,Returning_Visitor,False,False
5,145.5,0,0.0,96,1524.748377,0.0,0.007239056999999998,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,73.0,0.0,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.0,0.2,0.2,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,125.0,0.0,0.025,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
5,390.87,2,29.2,39,2251.116667,0.006818182,0.020887446,0.0,0.0,Sep,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,411.8,0.021052632,0.044736842,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,387.0,0.133333333,0.166666667,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,360.75,0.0,0.033333333,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,16,351.75,0.008888889,0.023492063,0.0,0.0,May,3,2,7,4,Returning_Visitor,False,False
1,26.0,0,0.0,16,638.8333332999998,0.0,0.0125,20.26155684,0.0,Mar,2,4,2,2,New_Visitor,False,False
0,0.0,0,0.0,6,97.83333333,0.033333333,0.075,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
0,0.0,1,1729.0,19,1401.083333,0.02,0.05,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,32.7,0,0.0,27,687.1966667,0.0,0.019393939,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,153.625,0.0,0.008333333,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,True
0,0.0,0,0.0,11,124.21666670000002,0.0,0.075757576,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,431.1666667,0.0,0.004545455,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
6,224.0,0,0.0,33,677.95,0.005714286,0.01968254,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,1,1,9,4,Returning_Visitor,True,False
0,0.0,0,0.0,3,67.5,0.0,0.066666667,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,15,1674.0,0.0,0.04,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,562.1666667000002,0.018181818,0.053030303,0.0,0.0,June,2,2,3,3,Returning_Visitor,True,False
5,81.2,0,0.0,23,269.9018182,0.0,0.008,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
4,46.4,0,0.0,128,5287.233333,0.0171875,0.034482887000000004,14.984875,0.4,May,2,2,3,13,Returning_Visitor,False,False
6,155.0,0,0.0,84,2566.220887,0.0,0.007575758,16.56314545,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
7,199.8333333,0,0.0,27,669.9333333,0.0,0.0,0.0,0.0,Aug,2,5,1,2,New_Visitor,True,False
0,0.0,5,194.4,8,197.9,0.036363636,0.054545455,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,13,1496.833333,0.0,0.015384615,98.13692308,0.0,May,2,4,6,4,New_Visitor,False,True
0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,0.0,May,4,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,833.75,0.0125,0.0375,0.0,0.0,Dec,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,105.6166667,0.022222222000000003,0.048148148,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2,26.66666667,0,0.0,159,1905.652754,0.004113924000000001,0.013428813,14.75911588,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,267.0,0.0,0.033333333,0.0,0.2,May,2,2,7,1,Returning_Visitor,False,False
2,64.5,1,0.0,97,2696.10873,0.003436426,0.021408935,5.770973155,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
7,133.1666667,2,80.0,10,246.7916667,0.0,0.008333333,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
1,32.0,0,0.0,13,813.8,0.0,0.030769231,32.43738462,0.0,May,1,1,3,4,Returning_Visitor,True,False
3,77.5,0,0.0,35,1000.8,0.0,0.013888889,0.0,0.0,Dec,4,2,1,6,Returning_Visitor,False,False
1,7.0,0,0.0,151,2564.278157,0.00917226,0.0210895,0.0,0.6,May,1,1,1,15,Returning_Visitor,False,False
0,0.0,0,0.0,17,349.375,0.0125,0.01875,0.0,0.0,Nov,3,2,9,20,Returning_Visitor,False,False
9,174.475,0,0.0,43,895.9731685,0.0,0.009929078,30.66624113,0.0,May,1,2,6,2,Returning_Visitor,False,True
0,0.0,2,148.5,72,2271.553571,0.002702703,0.017905405,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,14.2,2,133.0,13,825.7990476,0.04,0.041666667,14.8397824,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
11,369.8333333,4,109.8,150,5962.205556,0.005345912,0.015283018999999997,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,356.0,0.011111111000000002,0.038888889,0.0,0.2,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,2.666666667,0.05,0.14,0.0,0.0,Feb,3,2,2,4,Returning_Visitor,False,False
2,47.0,0,0.0,21,825.0833332999998,0.0,0.009090909,10.7929507,0.0,Mar,2,2,2,2,New_Visitor,False,True
0,0.0,0,0.0,6,74.0,0.0,0.02,0.0,0.0,Mar,2,4,6,8,Returning_Visitor,False,False
0,0.0,0,0.0,3,32.5,0.066666667,0.133333333,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,183.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
6,440.2813953,1,17.72,18,864.1,0.0,0.002777778,0.0,0.0,Sep,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,93.5,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,5.0,0,0.0,5,95.1,0.066666667,0.07777777799999999,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,68.0,0.0,0.1,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,1145.416667,0.009090909,0.048484848,0.0,0.0,Nov,3,2,8,10,Returning_Visitor,True,False
3,64.0,0,0.0,29,619.4,0.0,0.007142857,42.89057143,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,14,598.4333333,0.014285714,0.035714286,0.0,0.0,Jul,2,4,9,3,Returning_Visitor,False,False
1,22.2,0,0.0,34,781.8,0.017142857,0.028571429,0.0,0.0,Oct,2,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,32,791.9166667000002,0.0125,0.025520833,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
10,295.6940559,0,0.0,29,785.4743589999998,0.0,0.001481481,34.99166667,0.0,May,2,2,5,4,Returning_Visitor,True,True
3,26.0,0,0.0,19,576.0833332999998,0.009090909,0.018181818,30.65045455,0.0,Mar,2,2,2,1,Returning_Visitor,True,True
10,247.15,3,788.0,111,2556.373335,0.000423729,0.00814597,2.5149779530000003,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
8,279.28,0,0.0,17,835.4180952,0.0,0.018571429,35.89140755,0.0,Aug,3,2,3,2,New_Visitor,False,True
3,110.5,0,0.0,10,284.0,0.0,0.008333333,0.0,1.0,May,1,8,1,11,New_Visitor,True,False
0,0.0,0,0.0,41,3389.8,0.032478632,0.05019425,0.0,0.0,Sep,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,391.8666667,0.0,0.029411765,0.0,1.0,May,2,2,1,1,Returning_Visitor,True,False
1,75.0,4,250.6666667,44,1679.8333329999996,0.0,0.001086957,45.8293144,0.0,Mar,2,2,1,2,New_Visitor,True,True
2,28.66666667,0,0.0,12,224.1666667,0.0,0.023333333,44.73466667,0.0,Mar,3,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,New_Visitor,False,False
7,65.83333333,0,0.0,7,156.83333330000005,0.0,0.02,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
13,869.1666667000003,2,28.2,97,2865.817778,0.009345794,0.024205607,0.0,0.0,Oct,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,94.8,0.07,0.057777778,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
9,344.0,0,0.0,22,1860.25,0.0,0.013095238,12.94438665,0.0,Dec,2,2,7,1,Returning_Visitor,False,True
5,115.1111111,2,146.0,89,3639.7373020000014,0.000217391,0.021383053,5.159462207,0.8,May,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,480.9166667,0.017391304,0.032608696,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,264.75,0.0,0.1,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
2,34.0,0,0.0,65,1451.227362,0.003030303,0.008492896,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,136.4,0,0.0,41,1275.26927,0.0,0.013461742,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,82,3247.433333,0.002439024,0.012804878,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,26,548.2678571,0.024,0.046666667,0.0,0.0,Nov,1,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,1050.25,0.0,0.028571429,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
1,19.0,0,0.0,29,605.6722222,0.003448276,0.025517241,0.0,0.8,May,3,2,3,6,Returning_Visitor,False,False
1,30.5,0,0.0,16,374.5,0.029411765,0.03627451,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
10,259.1666667,0,0.0,46,1535.242063,0.021938776,0.031768707,9.001857142999999,0.4,May,1,1,3,4,Returning_Visitor,False,False
3,130.35,1,21.2,8,314.85,0.0,0.018181818,0.0,0.0,June,2,2,5,2,New_Visitor,False,True
1,26.0,0,0.0,11,345.1666667,0.022222222000000003,0.008888889,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
11,365.1166667,4,65.5,149,6082.873739,0.011520436,0.027243522000000003,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,158.0,0,0.0,18,567.75,0.0,0.034586466,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,58,1893.444444,0.002380952,0.019047619,0.0,0.0,Nov,1,1,6,10,Returning_Visitor,True,True
2,43.73333333,0,0.0,19,158.93333330000004,0.0,0.003741497,0.0,0.0,June,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,208.5,0.111111111,0.1,0.0,0.2,May,3,2,2,13,Returning_Visitor,False,False
2,77.7,1,2.0,24,551.1583333,0.004166667,0.054444444,7.945368291,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
3,103.6,0,0.0,39,1003.38,0.06829268299999999,0.08699187,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
1,12.6,0,0.0,6,140.7,0.0,0.00952381,15.89480154,0.0,Jul,2,10,3,2,Returning_Visitor,True,True
8,760.9,3,206.1,36,2400.667778,0.008527132,0.02372093,0.0,0.0,Nov,1,2,7,2,Returning_Visitor,False,False
1,41.0,0,0.0,30,1018.0,0.0,0.003448276,54.21806897,0.0,May,2,2,1,2,Returning_Visitor,False,True
8,116.9607143,4,225.3666667,42,539.2273809999998,0.015510204,0.011281179,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,27,359.0,0.0,0.020512821,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
1,5.066666667,0,0.0,32,441.6045455,0.0,0.00625,0.0,0.0,Sep,2,2,6,3,New_Visitor,False,False
3,36.0,0,0.0,9,71.33333333,0.0,0.02,0.0,0.0,Mar,2,2,1,11,New_Visitor,False,False
7,184.9333333,4,277.5,70,3993.135714,0.006,0.014539683,32.09724943,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,6,134.0,0.066666667,0.094444444,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,2,7.0,11,192.75,0.0,0.034615385,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
5,274.3333333,0,0.0,13,717.6,0.0,0.001960784,0.0,0.0,Mar,1,1,3,10,New_Visitor,False,False
0,0.0,0,0.0,15,153.0,0.0,0.04,0.0,0.6,May,2,10,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,15,Returning_Visitor,False,False
8,47.0,0,0.0,18,1796.5833329999996,0.0,0.02173913,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,128.0,2,136.17142859999998,13,847.6142857000001,0.013333333,0.021666667,0.0,0.0,Oct,3,2,8,4,Returning_Visitor,True,False
0,0.0,0,0.0,74,2763.25,0.005405405,0.021288981,27.74177162,0.0,May,2,5,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,13,313.0,0.0,0.015384615,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,69,1248.133333,0.005797101,0.029227053,0.0,0.6,May,2,10,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,26,559.56,0.008,0.008,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,51,1655.358333,0.0,0.013071895,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,26,2607.5,0.024,0.050933333,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,156.0,0.0,0.04,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,1044.0,0.0,0.016666667,0.0,0.0,May,2,2,2,11,Returning_Visitor,False,False
0,0.0,0,0.0,13,283.5,0.0,0.030769231,0.0,0.4,May,2,2,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,522.0,0.021052632,0.034210526,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,405.1,0.05,0.055555556,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
2,21.0,1,26.0,22,326.5833333,0.018181818,0.066666667,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,False,False
2,20.2,0,0.0,7,114.53333329999998,0.0,0.05,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
6,176.25,12,404.0,41,2720.671429,0.012962963,0.033262108,8.833825926,0.0,Mar,2,2,2,2,Returning_Visitor,True,True
2,52.0,1,17.66666667,18,1262.0,0.0,0.00952381,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
4,62.5,0,0.0,53,1840.369156,0.007407406999999999,0.023148148,46.77831787,0.0,Dec,1,1,2,2,Returning_Visitor,False,True
1,69.0,0,0.0,8,423.0,0.0,0.025,28.05094335,0.0,Mar,2,4,1,8,New_Visitor,False,True
0,0.0,1,105.8,44,868.1636364,0.0,0.036803966,9.550627398,0.0,Sep,2,6,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,406.8666667,0.021428571,0.079761905,0.0,0.0,Jul,4,5,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,726.0,0.075,0.108333333,0.0,0.6,May,2,2,1,19,Returning_Visitor,False,False
0,0.0,0,0.0,5,72.5,0.0,0.04,0.0,0.0,May,2,6,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,264.0833333,0.0,0.02,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.2,0.2,0.0,0.0,Nov,1,8,4,1,Returning_Visitor,False,False
7,105.46666670000002,0,0.0,44,778.9666667,0.0,0.004166667,37.92414395,0.0,Aug,2,2,6,2,New_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,17.0,0.066666667,0.133333333,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,1166.683333,0.014074074,0.026492375,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,False
9,331.1666667,4,154.0,154,8038.325301999998,0.007332941,0.027963219,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
1,3.0,0,0.0,11,1046.666667,0.005555556,0.025,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0,0.0,1,0.0,22,812.3,0.030848861,0.057391304,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
12,637.9388888999998,0,0.0,61,1797.298291,0.025147059,0.029877803,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
8,354.8333333,1,57.0,19,2217.333333,0.008333333,0.017361111000000002,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,0.0,2,6.0,9,195.1666667,0.0,0.066666667,0.0,0.0,June,4,2,3,4,Returning_Visitor,False,False
4,237.0,3,87.7,16,379.3,0.021212121,0.057575758,0.0,0.0,Oct,7,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,10,3,1,Returning_Visitor,False,False
1,14.0,1,0.0,14,710.25,0.0,0.017777778,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
